Id,WnvPresent
1,0.003066856818122984
2,0.001141666586068927
3,0.0037221091003644038
4,7.748823849775645e-07
5,9.244044547011026e-07
6,5.697792016443495e-06
7,0.0019288951059233425
8,7.685767727065314e-08
9,2.1265976283512373e-07
10,7.90120464252659e-08
11,2.582655296134576e-07
12,5.356659934977007e-11
13,6.390287277850543e-11
14,3.938828014067343e-10
15,1.3359955820450964e-07
16,5.3130663589130924e-12
17,0.0021257630803411367
18,0.0007908668497847503
19,0.002580465514029426
20,5.365960551709025e-07
21,6.401381889677669e-07
22,3.9456534397750304e-06
23,0.001336527433924422
24,5.322293857752359e-08
25,0.001247337871798686
26,0.0004638019949617659
27,0.0015144296076649495
28,3.145825879113194e-07
29,3.752847878636859e-07
30,2.3131657582278097e-06
31,0.0007839804073793816
32,3.1202253993737825e-08
33,2.300593977328664e-07
34,8.547674355820918e-08
35,2.793965872255296e-07
36,5.794937243925551e-11
37,6.913135087028351e-11
38,4.261099534517773e-10
39,1.445305575768709e-07
40,5.747776878982873e-12
41,0.0006881727405746554
42,0.00025579571218732486
43,0.0008356309489798695
44,1.7346226844486527e-07
45,2.069337429657612e-07
46,1.2754912537144238e-06
47,0.0004324423837583748
48,1.720506244874957e-08
49,0.00015448598828904565
50,5.740360790307448e-05
51,0.0001876099412218901
52,3.891928337292223e-08
53,4.642919329485659e-08
54,2.861789392003118e-07
55,9.705852823587195e-05
56,3.860255176757261e-09
57,1.0890050516338912e-07
58,4.0461115416994433e-08
59,1.3225467240285333e-07
60,2.7430808001406356e-11
61,3.2723888677130476e-11
62,2.0170262128623713e-10
63,6.841472323156402e-08
64,2.7207570567436163e-12
65,0.0011322531865467853
66,0.00042097918313694645
67,0.0013747358253801537
68,2.855249710968196e-07
69,3.406201834631366e-07
70,2.099501795607881e-06
71,0.0007116165875500441
72,2.832013842746716e-08
73,0.002394207227156399
74,0.0008908890509866082
75,0.002906162851313881
76,6.045206927239998e-07
77,7.211696258903719e-07
78,4.445109311503223e-06
79,0.0015054562313077846
80,5.996013082152251e-08
81,0.00030222555679808625
82,0.00011231082291468758
83,0.00036701530816787717
84,7.615020674321716e-08
85,9.084423803609559e-08
86,5.599429984918471e-07
87,0.00018988893030436076
88,7.553048622036142e-09
89,0.0007665316443231499
90,0.0002849359713912619
91,0.0009307645675653831
92,1.932287263374358e-07
93,2.3051435793779302e-07
94,1.4208364831671193e-06
95,0.0004816965439005436
96,1.9165622544481864e-08
97,0.0015090606074694107
98,0.0005612116548532296
99,0.0018320920777807146
100,3.8068963065272977e-07
101,4.5414791202386555e-07
102,2.7992580712930388e-06
103,0.0009485714773890436
104,3.775916313307303e-08
105,3.02389043463325e-07
106,1.1235025455406531e-07
107,3.672376189806594e-07
108,7.61684014694567e-11
109,9.086594497144389e-11
110,5.600770575196729e-10
111,1.8997032358941712e-07
112,7.554852769826492e-12
113,0.003926465190003037
114,0.0014624555536530243
115,0.004764500194430493
116,9.929298750029868e-07
117,1.184526553750604e-06
118,7.301108125749208e-06
119,0.0024703348922923258
120,9.848500927951609e-08
121,3.3393595724067783e-07
122,1.2407126301558726e-07
123,4.0554989557452177e-07
124,8.411471714412742e-11
125,1.0034559097790758e-10
126,6.185074435190191e-10
